sessionIx,blockIx,trialIx,trialOns,waitForTrigger,fixIx,fixOns,fixDur,cueIx,cueOns,cueDur,s1Ix,s1Ons,s1Dur,s2Ix,soaIx,s2Ons,s2Dur,ITIDur
2,6,63,6,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
2,6,64,8,FALSE,0,0,0.2,,,,0,0.2,1.2,1,2,0.417,0.6,0.6
2,6,65,10,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
2,6,66,12,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
2,6,67,14,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
2,6,68,16,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
2,6,69,18,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
2,7,70,20,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
2,7,71,22,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
2,7,72,24,FALSE,0,0,0.2,,,,0,0.2,1.2,3,1,0.317,0.6,0.6
2,7,73,26,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
2,7,74,28,FALSE,0,0,0.2,,,,0,0.2,1.2,1,4,0.617,0.6,0.6
2,7,75,30,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
2,7,76,32,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
2,7,77,34,FALSE,0,0,0.2,,,,1,0.2,1.2,2,4,0.617,0.6,0.6
2,7,78,36,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
2,7,79,38,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
2,8,80,40,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
2,8,81,42,FALSE,0,0,0.2,,,,0,0.2,1.2,1,1,0.317,0.6,0.6
2,8,82,44,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
2,8,83,46,FALSE,0,0,0.2,,,,0,0.2,1.2,2,2,0.417,0.6,0.6
2,8,84,48,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
2,8,85,50,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
2,8,86,52,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
2,8,87,54,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
2,8,88,56,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
2,8,89,58,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
2,9,90,60,FALSE,0,0,0.2,,,,0,0.2,1.2,0,1,0.317,0.6,0.6
2,9,91,62,FALSE,0,0,0.2,,,,0,0.2,1.2,1,0,0.217,0.6,0.6
2,9,92,64,FALSE,0,0,0.2,,,,1,0.2,1.2,1,2,0.417,0.6,0.6
2,9,93,66,FALSE,0,0,0.2,,,,1,0.2,1.2,3,2,0.417,0.6,0.6
2,9,94,68,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
2,9,95,70,FALSE,0,0,0.2,,,,1,0.2,1.2,2,0,0.217,0.6,0.6
2,9,96,72,FALSE,0,0,0.2,,,,1,0.2,1.2,2,2,0.417,0.6,0.6
2,9,97,74,FALSE,0,0,0.2,,,,1,0.2,1.2,2,0,0.217,0.6,0.6
2,9,98,76,FALSE,0,0,0.2,,,,0,0.2,1.2,1,4,0.617,0.6,0.6
2,9,99,78,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
2,10,100,80,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
2,10,101,82,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
2,10,102,84,FALSE,0,0,0.2,,,,1,0.2,1.2,3,3,0.517,0.6,0.6
2,10,103,86,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
2,10,104,88,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
2,10,105,90,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
2,10,106,92,FALSE,0,0,0.2,,,,1,0.2,1.2,1,4,0.617,0.6,0.6
2,10,107,94,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
2,10,108,96,FALSE,0,0,0.2,,,,1,0.2,1.2,3,1,0.317,0.6,0.6
2,10,109,98,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
2,11,110,100,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
2,11,111,102,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
2,11,112,104,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
2,11,113,106,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
2,11,114,108,FALSE,0,0,0.2,,,,0,0.2,1.2,3,3,0.517,0.6,0.6
2,11,115,110,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
2,11,116,112,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
2,11,117,114,FALSE,0,0,0.2,,,,0,0.2,1.2,1,3,0.517,0.6,0.6
2,11,118,116,FALSE,0,0,0.2,,,,1,0.2,1.2,0,2,0.417,0.6,0.6
2,11,119,118,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
